Form3Home,Form5Home,Form3Away,Form5Away,FTResult,HomeAvgGoalsScored5,HomeAvgGoalsConceded5,AwayAvgGoalsScored5,AwayAvgGoalsConceded5,HomeElo,AwayElo,EloDifference,FormDifference,AvgGoalsScoredDifference5,AvgGoalsConcededDifference5
7.0,7.0,0.0,4.0,D,1.8,1.8,1.0,2.0,1547.356572284368,1502.5163877414752,44.84018454289276,3.0,0.8,-0.19999999999999996
3.0,7.0,1.0,3.0,D,1.8,1.6,0.6,2.6,1662.2641094944915,1485.12973002941,177.13437946508157,4.0,1.2000000000000002,-1.0
6.0,9.0,7.0,8.0,H,2.2,1.0,1.2,1.2,1590.583028113152,1521.0755400197866,69.50748809336551,1.0,1.0000000000000002,-0.19999999999999996
4.0,5.0,4.0,5.0,H,1.8,1.4,0.8,1.4,1386.9222887666422,1469.3339339888503,-82.41164522220811,0.0,1.0,0.0
4.0,7.0,0.0,3.0,D,1.8,1.6,0.8,2.6,1518.0903547715777,1426.814931016468,91.27542375510961,4.0,1.0,-1.0
0.0,3.0,4.0,8.0,H,1.0,2.2,1.4,0.8,1558.9883202053402,1558.8954874430494,0.09283276229075454,-5.0,-0.3999999999999999,1.4000000000000001
6.0,10.0,4.0,5.0,H,2.8,1.4,0.6,1.8,1704.7525146904609,1524.0117748176426,180.74073987281827,5.0,2.1999999999999997,-0.40000000000000013
1.0,5.0,9.0,15.0,D,0.6,1.0,2.2,0.6,1658.8468366571863,1855.2187095888423,-196.37187293165607,-10.0,-1.6,0.4
4.0,5.0,7.0,9.0,H,0.8,0.8,1.8,1.4,1497.4943611537715,1668.6142703746993,-171.11990922092787,-4.0,-1.0,-0.5999999999999999
1.0,4.0,6.0,9.0,A,1.0,2.0,2.0,1.0,1492.173053043279,1600.9263628113483,-108.75330976806936,-5.0,-1.0,1.0
6.0,9.0,7.0,8.0,H,3.0,1.2,2.2,1.4,1854.5055966868772,1386.1850578723565,468.32053881452066,1.0,0.7999999999999998,-0.19999999999999996
3.0,5.0,3.0,3.0,H,1.0,1.0,0.8,1.8,1479.0362512652034,1549.286002928987,-70.24975166378363,2.0,0.19999999999999996,-0.8
2.0,3.0,2.0,8.0,D,0.6,2.6,1.6,1.0,1483.2237770710692,1519.9963077299185,-36.77253065884929,-5.0,-1.0,1.6
1.0,5.0,4.0,7.0,D,1.0,1.2,0.6,0.4,1554.557636007961,1501.8322125888599,52.72542341910116,-2.0,0.4,0.7999999999999999
4.0,8.0,9.0,12.0,A,1.4,1.0,2.6,1.0,1513.438446080799,1712.3896086294485,-198.95116254864956,-4.0,-1.2000000000000002,0.0
7.0,13.0,4.0,7.0,H,1.8,0.8,1.6,1.4,1858.3437536640038,1659.13906541933,199.20468824467366,6.0,0.19999999999999996,-0.5999999999999999
1.0,4.0,2.0,5.0,A,0.8,2.2,0.6,1.0,1420.4421652429758,1665.2196024306786,-244.77743718770284,-1.0,0.20000000000000007,1.2000000000000002
3.0,4.0,7.0,8.0,D,0.4,1.8,1.6,1.4,1521.8405769476362,1549.5277701543744,-27.68719320673813,-4.0,-1.2000000000000002,0.40000000000000013
4.0,8.0,6.0,7.0,D,1.4,1.2,1.0,1.6,1663.496994578457,1577.407009341792,86.08998523666492,1.0,0.3999999999999999,-0.40000000000000013
3.0,3.0,9.0,12.0,A,0.2,2.2,2.4,1.0,1476.7791590515092,1718.8342266490085,-242.05506759749937,-9.0,-2.1999999999999997,1.2000000000000002
2.0,6.0,4.0,5.0,H,1.0,0.8,1.0,1.2,1531.2906373278959,1653.9252728327012,-122.63463550480537,1.0,0.0,-0.3999999999999999
4.0,8.0,5.0,9.0,D,1.4,1.2,1.4,0.6,1658.0146545524228,1555.0101101804084,103.00454437201438,-1.0,0.0,0.6
6.0,7.0,7.0,13.0,A,2.2,2.0,1.6,0.8,1384.0840319982856,1860.4447795380747,-476.36074753978914,-6.0,0.6000000000000001,1.2
6.0,7.0,1.0,1.0,H,1.4,1.2,0.4,2.4,1484.7642193843844,1414.7141971237947,70.05002226058969,6.0,0.9999999999999999,-1.2
6.0,12.0,1.0,1.0,H,3.2,0.6,0.8,3.8,1855.8113934866785,1490.8672562434776,364.9441372432009,11.0,2.4000000000000004,-3.1999999999999997
5.0,8.0,3.0,7.0,H,0.8,0.4,1.6,1.6,1509.3415439747514,1505.9291146949074,3.412429279843991,1.0,-0.8,-1.2000000000000002
1.0,5.0,4.0,5.0,A,1.2,1.4,0.4,1.4,1540.9132883103605,1535.4849246452368,5.4283636651236975,0.0,0.7999999999999999,0.0
3.0,3.0,1.0,4.0,D,1.0,1.8,1.0,1.8,1549.5695208612708,1658.8555474870464,-109.28602662577555,-1.0,0.0,0.0
4.0,8.0,6.0,12.0,A,1.4,1.2,3.8,0.8,1565.2405992769638,1613.0927728761765,-47.85217359921262,-4.0,-2.4,0.3999999999999999
1.0,1.0,2.0,3.0,A,0.4,2.4,0.4,1.0,1403.6266572459583,1487.8666989293456,-84.24004168338729,-2.0,0.0,1.4
9.0,15.0,1.0,7.0,H,2.6,0.8,1.2,1.4,1722.6041780511002,1561.4706478748722,161.13353017622808,8.0,1.4000000000000001,-0.5999999999999999
0.0,4.0,1.0,2.0,H,1.2,2.2,1.2,2.0,1514.0793501457526,1532.7630528595153,-18.683702713762614,2.0,0.0,0.20000000000000018
4.0,7.0,5.0,6.0,H,1.0,1.8,0.6,0.6,1542.5727570100553,1524.2028049630774,18.369952046977915,1.0,0.4,1.2000000000000002
1.0,1.0,4.0,4.0,A,0.8,3.6,1.2,1.6,1479.6841784343248,1560.7525986704236,-81.06842023609875,-3.0,-0.3999999999999999,2.0
2.0,5.0,7.0,8.0,D,1.0,1.6,1.0,0.4,1652.6978707934234,1515.4992206683744,137.19865012504897,-3.0,0.0,1.2000000000000002
9.0,12.0,2.0,6.0,H,3.8,0.6,1.0,1.0,1621.5206448974986,1649.5867825311007,-28.06613763360201,6.0,2.8,-0.4
4.0,5.0,6.0,9.0,H,1.0,1.0,1.8,1.2,1657.4286867042529,1481.2608055128328,176.16788119142007,-4.0,-0.8,-0.19999999999999996
3.0,9.0,3.0,7.0,H,1.4,0.6,2.0,1.8,1558.4842604805015,1380.6098816981926,177.8743787823089,2.0,-0.6000000000000001,-1.2000000000000002
7.0,13.0,9.0,12.0,H,1.6,0.8,2.0,0.8,1867.5210497039684,1848.7351233207849,18.78592638318355,1.0,-0.3999999999999999,0.0
6.0,9.0,9.0,15.0,H,1.6,1.2,2.6,0.8,1853.0126560110252,1718.3266453608599,134.68601065016537,-6.0,-1.0,0.3999999999999999
4.0,7.0,0.0,1.0,A,1.4,1.2,0.4,2.4,1544.460736537911,1419.9185193784708,124.54221715944027,6.0,0.9999999999999999,-1.2
1.0,4.0,9.0,13.0,A,0.8,1.8,2.0,1.0,1556.7915813300242,1872.2001162488164,-315.40853491879216,-9.0,-1.2,0.8
4.0,6.0,3.0,6.0,A,0.8,0.6,1.4,1.8,1475.7742927634142,1526.171756311684,-50.3974635482698,0.0,-0.5999999999999999,-1.2000000000000002
4.0,5.0,5.0,9.0,A,0.4,0.6,1.4,0.8,1512.3335139469045,1570.3535514966743,-58.02003754976977,-4.0,-0.9999999999999999,-0.20000000000000007
2.0,5.0,0.0,1.0,D,0.8,1.2,0.8,3.6,1643.0778781357487,1486.1930828296768,156.88479530607196,4.0,0.0,-2.4000000000000004
1.0,1.0,2.0,3.0,A,0.8,2.2,0.8,1.6,1523.3361942296071,1662.1247294233315,-138.78853519372433,-2.0,0.0,0.6000000000000001
6.0,9.0,9.0,12.0,A,2.0,1.4,3.2,0.6,1472.4144180728547,1630.3670323374768,-157.95261426462207,-3.0,-1.2000000000000002,0.7999999999999999
5.0,9.0,6.0,7.0,D,1.2,0.4,1.4,1.0,1516.700222773872,1656.2276845987553,-139.5274618248834,2.0,-0.19999999999999996,-0.6
0.0,6.0,7.0,10.0,H,1.8,1.8,1.4,1.0,1392.3746458989206,1530.8079928093273,-138.43334691040673,-4.0,0.40000000000000013,0.8
1.0,2.0,3.0,5.0,H,1.0,3.2,0.8,1.2,1493.1178216472142,1468.8495539458768,24.268267701337436,-3.0,0.19999999999999996,2.0
5.0,6.0,3.0,5.0,H,1.4,1.4,0.6,0.8,1665.9621016823762,1508.4961416878598,157.46595999451642,1.0,0.7999999999999999,0.5999999999999999
9.0,13.0,3.0,6.0,H,2.0,1.0,1.4,1.8,1873.26616486841,1471.348369453261,401.91779541514893,7.0,0.6000000000000001,-0.8
6.0,6.0,0.0,1.0,A,1.8,1.8,0.6,2.0,1514.2009614194676,1568.7623762222406,-54.561414802773015,5.0,1.2000000000000002,-0.19999999999999996
6.0,7.0,6.0,12.0,D,1.2,1.4,2.0,1.0,1536.4539673731301,1847.3666814472224,-310.91271407409226,-5.0,-0.8,0.3999999999999999
6.0,12.0,0.0,1.0,A,2.0,1.0,1.0,2.4,1701.4209129161711,1540.2419266742959,161.17898624187524,11.0,1.0,-1.4
3.0,4.0,2.0,3.0,D,0.6,1.4,1.0,1.6,1423.3219557067378,1639.6744418074818,-216.35248610074404,1.0,-0.4,-0.20000000000000018
7.0,9.0,5.0,9.0,D,1.4,1.0,1.8,1.0,1566.1984756410006,1520.8552986295456,45.343177011455055,0.0,-0.40000000000000013,0.0
9.0,15.0,4.0,7.0,H,3.4,0.2,1.4,1.4,1635.4744753635287,1539.3532935118592,96.12118185166946,8.0,2.0,-1.2
4.0,8.0,3.0,6.0,D,2.0,1.4,1.2,1.6,1648.420322842375,1400.1820076553008,248.23831518707425,2.0,0.8,-0.20000000000000018
3.0,4.0,0.0,4.0,H,1.0,1.6,1.0,1.4,1574.4510806087526,1502.8074373013478,71.64364330740477,0.0,0.0,0.20000000000000018
6.0,6.0,4.0,10.0,A,1.6,1.8,2.0,1.4,1510.0580234939328,1851.5096193727572,-341.4515958788245,-4.0,-0.3999999999999999,0.40000000000000013
7.0,9.0,3.0,4.0,H,1.4,1.0,1.2,2.0,1572.7240514864304,1533.716350828866,39.00770065756433,5.0,0.19999999999999996,-1.0
4.0,4.0,4.0,4.0,H,1.2,3.2,1.0,1.8,1498.5858876838283,1417.8538896701236,80.7319980137047,0.0,0.19999999999999996,1.4000000000000001
9.0,15.0,3.0,4.0,H,2.2,1.0,1.2,1.8,1874.7864113143405,1537.8330470659287,336.95336424841184,11.0,1.0000000000000002,-0.8
9.0,15.0,3.0,4.0,H,3.4,0.2,0.8,1.4,1639.0202769259547,1465.3037523834507,173.71652454250398,11.0,2.5999999999999996,-1.2
5.0,8.0,7.0,8.0,H,2.2,1.6,1.8,1.6,1656.0905641169215,1658.2918604078297,-2.2012962909082034,0.0,0.40000000000000013,0.0
3.0,9.0,4.0,4.0,H,1.8,1.2,1.2,1.8,1703.2273411218937,1398.3755794495783,304.85176167231543,5.0,0.6000000000000001,-0.6000000000000001
3.0,7.0,4.0,8.0,A,1.8,1.2,1.6,1.6,1508.47271767948,1548.8365483231958,-40.3638306437158,-1.0,0.19999999999999996,-0.40000000000000013
2.0,4.0,0.0,6.0,A,1.4,1.8,1.4,1.8,1623.1917669120808,1487.831044348662,135.36072256341868,-2.0,0.0,0.0
0.0,4.0,3.0,9.0,H,1.2,2.2,1.4,1.0,1549.6933299426994,1691.367058245123,-141.67372830242357,-5.0,-0.19999999999999996,1.2000000000000002
0.0,3.0,9.0,15.0,A,1.0,1.6,2.8,1.2,1499.3506515759511,1878.2431970397372,-378.89254546378606,-12.0,-1.7999999999999998,0.40000000000000013
6.0,8.0,3.0,6.0,H,1.8,1.6,1.4,1.8,1662.1571108349651,1506.1927730667974,155.96433776816775,2.0,0.40000000000000013,-0.19999999999999996
0.0,3.0,6.0,6.0,D,0.8,1.8,0.8,1.2,1465.5669728375503,1574.187860154653,-108.62088731710264,-3.0,0.0,0.6000000000000001
7.0,10.0,5.0,8.0,A,2.2,1.6,2.0,1.6,1834.597439242326,1673.002744247353,161.594694994973,2.0,0.20000000000000018,0.0
4.0,4.0,9.0,15.0,A,1.4,1.6,2.0,0.2,1392.2161326810071,1645.1797236945258,-252.96359101351868,-11.0,-0.6000000000000001,1.4000000000000001
4.0,10.0,7.0,7.0,H,1.8,1.4,1.6,1.6,1554.7628291679137,1492.6596068391104,62.10322232880321,3.0,0.19999999999999996,-0.20000000000000018
4.0,4.0,2.0,6.0,A,1.0,1.6,1.6,1.4,1407.5839434348652,1518.7426639147384,-111.15872047987318,-2.0,-0.6000000000000001,0.20000000000000018
3.0,6.0,7.0,11.0,D,1.2,1.6,1.6,0.8,1487.396503959365,1573.1585918757276,-85.76208791636259,-5.0,-0.40000000000000013,0.8
3.0,3.0,2.0,3.0,A,1.0,2.2,1.2,1.8,1523.4135215747935,1633.4945961661533,-110.08107459135977,0.0,-0.19999999999999996,0.40000000000000013
4.0,6.0,1.0,4.0,H,1.4,1.6,1.4,2.0,1523.0125442069386,1387.946252388807,135.06629181813173,2.0,0.0,-0.3999999999999999
6.0,7.0,3.0,3.0,A,1.6,1.6,0.8,2.2,1480.692521740356,1535.380606673548,-54.68808493319216,4.0,0.8,-0.6000000000000001
9.0,15.0,1.0,4.0,D,2.4,0.4,1.2,1.6,1637.685312900859,1415.0783542285321,222.60695867232675,11.0,1.2,-1.2000000000000002
0.0,6.0,7.0,10.0,H,1.4,2.2,1.6,1.2,1514.7232183073907,1546.2323839273204,-31.509165619929718,-4.0,-0.20000000000000018,1.0000000000000002
9.0,15.0,1.0,4.0,H,3.0,1.0,0.6,1.4,1879.2367920861868,1464.5733777911007,414.6634142950861,11.0,2.4,-0.3999999999999999
3.0,6.0,0.0,0.0,A,1.2,1.4,0.8,2.2,1674.5063689972403,1516.2113408238338,158.29502817340654,6.0,0.3999999999999999,-0.8000000000000003
7.0,11.0,3.0,6.0,D,2.4,1.6,1.6,2.2,1667.3351473137504,1555.3609268763018,111.9742204374486,5.0,0.7999999999999998,-0.6000000000000001
5.0,11.0,6.0,10.0,A,1.8,1.0,2.6,1.4,1562.84204958536,1672.4736531253327,-109.63160353997273,1.0,-0.8,-0.3999999999999999
4.0,5.0,4.0,7.0,A,1.6,1.8,2.0,1.8,1626.3251215386126,1841.7669138698666,-215.44179233125396,-2.0,-0.3999999999999999,0.0
7.0,7.0,4.0,4.0,D,0.8,0.8,1.2,2.0,1569.2759510168305,1492.3084130971874,76.96753791964306,3.0,-0.3999999999999999,-1.2
3.0,3.0,3.0,6.0,A,0.8,1.8,1.0,2.2,1503.3706178781263,1527.5639412530982,-24.193323374971897,-3.0,-0.19999999999999996,-0.40000000000000013
6.0,10.0,7.0,13.0,H,2.4,1.2,2.2,0.6,1844.72676217821,1634.7254645925154,210.0012975856946,-3.0,0.19999999999999973,0.6
1.0,5.0,4.0,8.0,A,1.4,1.4,1.6,1.2,1406.444508232635,1571.4758955812572,-165.03138734862227,-3.0,-0.20000000000000018,0.19999999999999996
6.0,7.0,5.0,8.0,H,1.2,1.2,1.0,0.6,1554.052926224596,1561.455408719555,-7.402482494959031,-1.0,0.19999999999999996,0.6
0.0,4.0,3.0,7.0,A,1.2,2.0,1.4,1.4,1377.7375035675018,1490.901270561661,-113.16376699415923,-3.0,-0.19999999999999996,0.6000000000000001
4.0,4.0,3.0,5.0,D,1.4,2.2,1.6,2.0,1554.5271494170565,1627.158898997858,-72.6317495808014,-1.0,-0.20000000000000018,0.20000000000000018
5.0,5.0,6.0,8.0,A,1.2,1.6,1.6,1.4,1480.3399505938357,1534.9810067102903,-54.64105611645459,-3.0,-0.40000000000000013,0.20000000000000018
6.0,12.0,3.0,3.0,A,2.8,1.4,0.8,1.6,1659.7263561349166,1687.2536659876564,-27.52730985273979,9.0,1.9999999999999998,-0.20000000000000018
1.0,1.0,7.0,9.0,H,0.2,1.8,2.0,1.6,1477.4477658018557,1654.4607593029955,-177.01299350113982,-8.0,-1.8,0.19999999999999996
9.0,10.0,4.0,4.0,D,1.2,0.8,0.6,1.2,1530.7339684743724,1481.6948040377736,49.03916443659887,6.0,0.6,-0.3999999999999999
5.0,5.0,6.0,6.0,H,1.4,1.8,0.6,2.2,1561.0272746033681,1521.0638160667866,39.963458536581584,-1.0,0.7999999999999999,-0.40000000000000013
4.0,8.0,6.0,10.0,H,1.4,1.4,1.4,0.8,1659.2572554993528,1549.2564300282386,110.00082547111424,-2.0,0.0,0.5999999999999999
4.0,10.0,9.0,15.0,A,2.0,1.2,2.8,0.8,1628.6604855211422,1885.30177115756,-256.64128563641793,-5.0,-0.7999999999999998,0.3999999999999999
2.0,8.0,3.0,6.0,H,0.8,0.4,1.0,1.6,1567.9779921911766,1528.8580232019265,39.11996898925008,2.0,-0.19999999999999996,-1.2000000000000002
3.0,3.0,4.0,5.0,D,0.6,1.6,1.2,1.6,1504.0542317446873,1626.475285131297,-122.42105338660963,-2.0,-0.6,0.0
6.0,9.0,2.0,5.0,H,2.2,1.4,1.2,1.4,1663.0629142735906,1477.0033924551617,186.05952181842895,4.0,1.0000000000000002,0.0
3.0,6.0,3.0,9.0,A,1.0,1.2,1.6,1.2,1670.3274831989331,1507.8274533503843,162.50002984854882,-3.0,-0.6000000000000001,0.0
0.0,1.0,1.0,2.0,H,1.0,2.6,1.2,1.8,1385.7138495371164,1398.4681622630203,-12.754312725903901,-1.0,-0.19999999999999996,0.8
4.0,8.0,6.0,10.0,H,1.6,1.2,2.6,1.2,1586.08649135171,1830.1161664077572,-244.02967505604715,-2.0,-1.0,0.0
1.0,5.0,4.0,4.0,H,1.2,1.4,0.4,1.2,1484.9340666556745,1496.1235575441744,-11.189490888499904,1.0,0.7999999999999999,0.19999999999999996
3.0,9.0,5.0,8.0,A,1.2,1.2,1.4,1.4,1536.770205914538,1573.5134987170686,-36.743292802530505,1.0,-0.19999999999999996,-0.19999999999999996
6.0,9.0,4.0,8.0,D,1.6,1.0,0.8,0.6,1506.6854968161758,1569.119948725385,-62.4344519092092,1.0,0.8,0.4
4.0,5.0,3.0,3.0,H,0.6,1.0,0.8,2.2,1486.584831420452,1380.823822154438,105.76100926601407,2.0,-0.20000000000000007,-1.2000000000000002
3.0,6.0,1.0,7.0,A,0.8,1.4,1.6,1.8,1518.8523376110506,1638.666171112018,-119.81383350096735,-1.0,-0.8,-0.40000000000000013
6.0,6.0,4.0,10.0,A,0.6,2.0,1.8,1.2,1512.1587047726669,1668.1623667934725,-156.00366202080568,-4.0,-1.2000000000000002,0.8
1.0,1.0,6.0,9.0,D,0.8,1.6,2.0,1.2,1402.8803386491359,1658.650737887475,-255.77039923833922,-8.0,-1.2,0.40000000000000013
2.0,5.0,3.0,6.0,A,1.0,1.4,1.0,1.4,1614.8731447563464,1681.9296235738836,-67.05647881753725,-1.0,0.0,0.0
9.0,15.0,6.0,10.0,H,3.2,0.6,2.0,1.4,1887.1274332532353,1584.2608292560349,302.8666039972004,5.0,1.2000000000000002,-0.7999999999999999
6.0,9.0,7.0,10.0,H,2.6,1.4,1.2,0.8,1831.9402350563419,1528.9098998257878,303.0303352305541,-1.0,1.4000000000000001,0.5999999999999999
2.0,5.0,6.0,10.0,H,1.0,1.4,1.8,1.0,1623.5367427648166,1659.4987687850023,-35.962026020185704,-5.0,-0.8,0.3999999999999999
6.0,9.0,7.0,11.0,H,2.2,1.2,1.4,0.6,1834.194602223174,1571.2591315502366,262.9354706729373,-2.0,0.8000000000000003,0.6
3.0,3.0,1.0,4.0,H,0.8,1.8,0.4,1.4,1525.4598634177712,1489.5160317374539,35.94383168031732,-1.0,0.4,0.40000000000000013
1.0,2.0,4.0,6.0,D,1.0,1.6,0.8,0.8,1404.7640990223354,1567.2361883521855,-162.47208932985018,-4.0,0.19999999999999996,0.8
7.0,8.0,6.0,7.0,H,1.2,0.6,1.6,1.6,1496.5179422588064,1574.3277184176804,-77.809776158874,1.0,-0.40000000000000013,-1.0
3.0,6.0,3.0,7.0,A,1.0,1.6,1.6,2.0,1526.8247756378664,1648.6116013886897,-121.78682575082325,-1.0,-0.6000000000000001,-0.3999999999999999
3.0,6.0,3.0,3.0,A,0.4,1.6,0.6,2.4,1496.336367924814,1396.6461590022907,99.69020892252342,3.0,-0.19999999999999996,-0.7999999999999998
3.0,5.0,6.0,6.0,D,1.2,1.2,1.0,1.4,1487.6554862387836,1679.2082039907746,-191.55271775199094,-1.0,0.19999999999999996,-0.19999999999999996
7.0,7.0,4.0,10.0,H,1.4,1.0,2.2,1.2,1518.1701225122981,1647.1661121913528,-128.99598967905467,-3.0,-0.8000000000000003,-0.19999999999999996
9.0,15.0,4.0,10.0,H,3.0,0.4,1.2,0.8,1888.4624415583137,1527.5748915207093,360.88755003760434,5.0,1.8,-0.4
1.0,7.0,3.0,6.0,H,0.8,1.0,1.6,1.4,1534.7175893790538,1518.3171655594267,16.40042381962712,1.0,-0.8,-0.3999999999999999
4.0,7.0,9.0,15.0,A,1.2,1.4,2.4,0.0,1641.0226429646293,1894.6059107850372,-253.58326782040785,-8.0,-1.2,1.4
3.0,6.0,0.0,3.0,D,1.4,1.6,0.6,2.0,1570.3201723351178,1530.832321720429,39.487850614688796,3.0,0.7999999999999999,-0.3999999999999999
6.0,7.0,2.0,3.0,H,1.4,1.2,1.0,1.4,1661.7959991282387,1402.466868679099,259.3291304491397,4.0,0.3999999999999999,-0.19999999999999996
6.0,7.0,7.0,10.0,A,1.4,1.8,1.4,0.6,1632.806287194189,1533.9754367067987,98.83085048739031,-3.0,0.0,1.2000000000000002
4.0,7.0,0.0,6.0,H,1.0,1.0,0.6,1.0,1682.4893585776513,1493.0552133379374,189.43414523971387,1.0,0.4,0.0
5.0,6.0,4.0,5.0,D,1.0,1.0,0.8,1.2,1565.985008096021,1624.7879230209812,-58.802914924960305,1.0,0.19999999999999996,-0.19999999999999996
6.0,8.0,4.0,5.0,H,1.0,0.8,1.0,1.0,1576.417148967694,1482.4974688213263,93.91968014636768,3.0,0.0,-0.19999999999999996
1.0,4.0,7.0,10.0,A,0.4,1.6,1.6,0.8,1476.901477195275,1509.1324968009853,-32.231019605710344,-6.0,-1.2000000000000002,0.8
6.0,6.0,6.0,12.0,A,0.8,1.8,2.4,1.0,1394.139972512725,1836.7007887127395,-442.5608162000144,-6.0,-1.5999999999999999,0.8
7.0,13.0,1.0,7.0,A,1.8,0.6,1.4,1.4,1522.1635195882686,1582.132089453648,-59.96856986537932,6.0,0.40000000000000013,-0.7999999999999999
1.0,4.0,7.0,10.0,H,0.8,2.0,1.6,0.8,1542.3082709689552,1671.0134093291251,-128.70513836016994,-6.0,-0.8,1.2
3.0,6.0,6.0,10.0,D,1.4,1.0,1.0,0.6,1517.1169988594027,1577.617315667718,-60.50031680831535,-4.0,0.3999999999999999,0.4
2.0,2.0,0.0,1.0,H,0.8,2.0,0.2,2.2,1411.7323627387582,1467.6359831356158,-55.903620396857605,1.0,0.6000000000000001,-0.20000000000000018
4.0,4.0,3.0,6.0,D,0.8,1.0,1.0,2.6,1477.5514340315076,1399.0860073025437,78.46542672896385,-2.0,-0.19999999999999996,-1.6
9.0,12.0,3.0,6.0,D,3.0,1.2,1.0,1.0,1828.8174839221194,1573.868312886641,254.94917103547846,6.0,2.0,0.19999999999999996
4.0,6.0,3.0,7.0,D,1.0,0.8,0.6,1.0,1619.804739937593,1539.700772462442,80.10396747515097,-1.0,0.4,-0.19999999999999996
9.0,13.0,1.0,4.0,D,2.2,0.4,0.8,1.4,1510.047799989185,1640.1073397764296,-130.0595397872446,9.0,1.4000000000000001,-0.9999999999999999
0.0,3.0,6.0,6.0,H,0.4,1.6,1.4,2.0,1504.1943748963126,1621.6671256358138,-117.47275073950118,-3.0,-0.9999999999999999,-0.3999999999999999
9.0,15.0,6.0,9.0,H,2.0,0.0,2.0,1.0,1897.1725062819587,1659.2294036313172,237.94310265064155,6.0,0.0,-1.0
4.0,7.0,5.0,6.0,D,1.2,1.0,1.2,1.0,1666.9167182361593,1623.9014310305588,43.01528720560054,1.0,0.0,0.0
4.0,10.0,4.0,4.0,D,1.2,0.8,0.8,2.0,1573.9084495081552,1546.017137128518,27.891312379637156,6.0,0.3999999999999999,-1.2
4.0,5.0,7.0,10.0,A,0.6,1.2,2.8,1.4,1534.663295669923,1833.8549607146385,-299.1916650447156,-5.0,-2.1999999999999997,-0.19999999999999996
0.0,1.0,2.0,5.0,H,0.2,2.2,1.0,1.0,1475.0997243816857,1470.0876927854376,5.012031596248107,-4.0,-0.8,1.2000000000000002
4.0,7.0,7.0,11.0,H,1.0,2.2,1.8,0.4,1409.401408410729,1499.7323988809999,-90.33099047027099,-4.0,-0.8,1.8000000000000003
3.0,7.0,6.0,10.0,A,1.4,1.2,1.6,1.0,1559.7597456820724,1536.2720867928372,23.487658889235263,-3.0,-0.20000000000000018,0.19999999999999996
3.0,6.0,4.0,4.0,H,1.4,1.8,1.4,1.2,1626.3772190057855,1512.406905489431,113.97031351635451,2.0,0.0,0.6000000000000001
1.0,5.0,4.0,5.0,H,0.8,1.0,0.8,1.6,1642.731594558454,1409.1081079567339,233.62348660172006,0.0,0.0,-0.6000000000000001
3.0,9.0,3.0,3.0,A,2.0,1.0,0.6,1.8,1642.9740362598275,1520.4497422678023,122.52429399202515,6.0,1.4,-0.8
4.0,7.0,9.0,15.0,A,1.6,1.6,2.0,0.0,1577.6359577180517,1901.668638017555,-324.0326802995032,-8.0,-0.3999999999999999,1.6
1.0,4.0,9.0,15.0,A,1.4,1.6,1.6,0.2,1509.2253993250383,1904.8501441819476,-395.6247448569093,-11.0,-0.20000000000000018,1.4000000000000001
4.0,10.0,5.0,8.0,A,1.8,0.6,1.4,1.2,1488.9904916012729,1584.6503567878822,-95.6598651866093,2.0,0.40000000000000013,-0.6
3.0,6.0,4.0,4.0,D,1.2,1.2,1.2,1.6,1638.5446464537872,1582.065347524092,56.47929892969523,2.0,0.0,-0.40000000000000013
1.0,4.0,1.0,5.0,D,1.2,1.6,1.0,1.2,1505.4218845461326,1473.8912075643434,31.530676981789156,-1.0,0.19999999999999996,0.40000000000000013
5.0,5.0,3.0,5.0,D,1.0,1.6,1.0,1.8,1540.0897412896322,1415.0355037956197,125.05423749401257,0.0,0.0,-0.19999999999999996
3.0,9.0,4.0,8.0,D,2.2,1.2,1.6,1.0,1624.6823234186181,1668.6116138233267,-43.92929040470858,1.0,0.6000000000000001,0.19999999999999996
2.0,4.0,4.0,4.0,A,1.0,1.4,0.4,1.2,1546.3071074519796,1548.1159339000158,-1.8088264480361431,0.0,0.6,0.19999999999999996
3.0,3.0,4.0,7.0,H,0.6,2.2,1.2,2.4,1480.6620041784713,1403.8391286139433,76.82287556452798,-4.0,-0.6,-0.19999999999999973
9.0,15.0,6.0,10.0,H,1.8,0.2,1.6,1.0,1906.1127398229396,1535.0094911518452,371.10324867109443,5.0,0.19999999999999996,-0.8
6.0,6.0,3.0,6.0,D,1.0,1.6,1.4,1.2,1520.5490865880492,1623.8020867103119,-103.25300012226262,0.0,-0.3999999999999999,0.40000000000000013
4.0,5.0,7.0,13.0,H,0.8,1.0,2.6,0.8,1655.2958082667112,1821.2907470063813,-165.99493873967003,-8.0,-1.8,0.19999999999999996
5.0,8.0,1.0,3.0,H,1.6,1.4,0.8,1.4,1590.8664173093493,1540.0910469305124,50.7753703788369,5.0,0.8,0.0
2.0,3.0,1.0,7.0,D,1.2,1.8,1.6,1.2,1471.4950737539737,1491.3866254116426,-19.89155165766897,-4.0,-0.40000000000000013,0.6000000000000001
4.0,7.0,6.0,6.0,H,0.6,0.8,1.0,2.0,1553.6377253853896,1475.1402126930975,78.49751269229205,1.0,-0.4,-1.2
4.0,5.0,4.0,7.0,D,1.2,1.4,2.2,1.4,1580.4285870446759,1626.3190838980343,-45.8904968533584,-2.0,-1.0000000000000002,0.0
3.0,9.0,7.0,7.0,A,1.4,1.6,1.0,1.2,1521.829284429865,1533.7292933100293,-11.90000888016425,2.0,0.3999999999999999,0.40000000000000013
